run,graph,provider,input_dim,output_dim,macs,dtype,latency_ms,correctness_pass,reference,result,error
704,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012600008631125093,True,-271 239 287 797,-271 239 287 797,
705,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01819999306462705,True,-271 239 287 797,-271 239 287 797,
706,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
707,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
708,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
709,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013199984095990658,True,-271 239 287 797,-271 239 287 797,
710,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
711,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
712,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
713,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012599979527294636,True,-271 239 287 797,-271 239 287 797,
714,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
715,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012900010915473104,True,-271 239 287 797,-271 239 287 797,
716,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
717,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
718,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
719,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
720,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
721,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
722,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
723,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
724,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01270000939257443,True,-271 239 287 797,-271 239 287 797,
725,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
726,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
727,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
728,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
729,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
730,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
731,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
732,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013100012438371778,True,-271 239 287 797,-271 239 287 797,
733,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01090002479031682,True,-271 239 287 797,-271 239 287 797,
734,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
735,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
736,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
737,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
738,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
739,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
740,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
741,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
742,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
743,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
744,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012499978765845299,True,-271 239 287 797,-271 239 287 797,
745,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
746,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.014399993233382702,True,-271 239 287 797,-271 239 287 797,
747,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011200027074664831,True,-271 239 287 797,-271 239 287 797,
748,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
749,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
750,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
751,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012699980288743973,True,-271 239 287 797,-271 239 287 797,
752,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01090002479031682,True,-271 239 287 797,-271 239 287 797,
753,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
754,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
755,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
756,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
757,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
758,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
759,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
760,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
761,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
762,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
763,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
764,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012500007869675756,True,-271 239 287 797,-271 239 287 797,
765,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
766,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011000025551766157,True,-271 239 287 797,-271 239 287 797,
767,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
768,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
769,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
770,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
771,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
772,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
773,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
774,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
775,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
776,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
777,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
778,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
779,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
780,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
781,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
782,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
783,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
784,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
785,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012400007108226418,True,-271 239 287 797,-271 239 287 797,
786,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
787,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
788,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01729998621158302,True,-271 239 287 797,-271 239 287 797,
789,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
790,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
791,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
792,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
793,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
794,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
795,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0171000137925148,True,-271 239 287 797,-271 239 287 797,
796,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013699987903237343,True,-271 239 287 797,-271 239 287 797,
797,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
798,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
799,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
800,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011000025551766157,True,-271 239 287 797,-271 239 287 797,
801,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
802,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012600008631125093,True,-271 239 287 797,-271 239 287 797,
803,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
804,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
805,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
806,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01279998105019331,True,-271 239 287 797,-271 239 287 797,
807,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
808,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
809,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
810,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
811,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
812,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
813,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01090002479031682,True,-271 239 287 797,-271 239 287 797,
814,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
815,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.015600002370774746,True,-271 239 287 797,-271 239 287 797,
816,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.014599994756281376,True,-271 239 287 797,-271 239 287 797,
817,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
818,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
819,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013199984095990658,True,-271 239 287 797,-271 239 287 797,
820,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
821,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
822,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
823,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
824,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
825,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
826,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012400007108226418,True,-271 239 287 797,-271 239 287 797,
827,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011000025551766157,True,-271 239 287 797,-271 239 287 797,
828,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
829,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
830,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
831,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
832,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
833,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
834,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
835,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01309998333454132,True,-271 239 287 797,-271 239 287 797,
836,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010600022505968809,True,-271 239 287 797,-271 239 287 797,
837,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
838,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
839,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
840,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
841,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
842,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
843,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
844,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
845,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
846,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
847,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012400007108226418,True,-271 239 287 797,-271 239 287 797,
848,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
849,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
850,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
851,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
852,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
853,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
854,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
855,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010500021744519472,True,-271 239 287 797,-271 239 287 797,
856,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
857,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
858,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
859,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012599979527294636,True,-271 239 287 797,-271 239 287 797,
860,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
861,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
862,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012899981811642647,True,-271 239 287 797,-271 239 287 797,
863,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
864,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
865,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
866,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010499992640689015,True,-271 239 287 797,-271 239 287 797,
867,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
868,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.014599994756281376,True,-271 239 287 797,-271 239 287 797,
869,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
870,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
871,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
872,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
873,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
874,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
875,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
876,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
877,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
878,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
879,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
