run,input_dim,output_dim,macs,dtype,generation_ms,compute_ms,total_latency_ms,result,correctness_pass
939,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
940,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0013999815564602613,0.023500004317611456,-271 239 287 797,True
941,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
942,16,4,64,int8_inputs_int32_accum,0.023500004317611456,0.0013999815564602613,0.024899985874071717,-271 239 287 797,True
943,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001300009898841381,0.02370000584051013,-271 239 287 797,True
944,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
945,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
946,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0012999807950109243,0.023500004317611456,-271 239 287 797,True
947,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
948,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
949,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001400010660290718,0.023800006601959467,-271 239 287 797,True
950,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001300009898841381,0.02370000584051013,-271 239 287 797,True
951,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
952,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
953,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
954,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
955,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
956,16,4,64,int8_inputs_int32_accum,0.022400025045499206,0.0013999815564602613,0.023800006601959467,-271 239 287 797,True
957,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
958,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
959,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
960,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0013999815564602613,0.023600005079060793,-271 239 287 797,True
961,16,4,64,int8_inputs_int32_accum,0.02379997749812901,0.001400010660290718,0.02519998815841973,-271 239 287 797,True
962,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0013999815564602613,0.023500004317611456,-271 239 287 797,True
963,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
964,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
965,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
966,16,4,64,int8_inputs_int32_accum,0.022400025045499206,0.0012999807950109243,0.02370000584051013,-271 239 287 797,True
967,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
968,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001300009898841381,0.023600005079060793,-271 239 287 797,True
969,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001300009898841381,0.02370000584051013,-271 239 287 797,True
970,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001400010660290718,0.023800006601959467,-271 239 287 797,True
971,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
972,16,4,64,int8_inputs_int32_accum,0.02230002428404987,0.0013999815564602613,0.02370000584051013,-271 239 287 797,True
973,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001400010660290718,0.023800006601959467,-271 239 287 797,True
974,16,4,64,int8_inputs_int32_accum,0.023699976736679673,0.001400010660290718,0.02509998739697039,-271 239 287 797,True
975,16,4,64,int8_inputs_int32_accum,0.02230002428404987,0.0013999815564602613,0.02370000584051013,-271 239 287 797,True
976,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
977,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
978,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001500011421740055,0.02370000584051013,-271 239 287 797,True
979,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001400010660290718,0.023800006601959467,-271 239 287 797,True
980,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0013999815564602613,0.023600005079060793,-271 239 287 797,True
981,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001400010660290718,0.023800006601959467,-271 239 287 797,True
982,16,4,64,int8_inputs_int32_accum,0.022499996703118086,0.001400010660290718,0.023900007363408804,-271 239 287 797,True
983,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
984,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001400010660290718,0.023800006601959467,-271 239 287 797,True
985,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
986,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
987,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
988,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001400010660290718,0.023800006601959467,-271 239 287 797,True
989,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
990,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0013999815564602613,0.023600005079060793,-271 239 287 797,True
991,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
992,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
993,16,4,64,int8_inputs_int32_accum,0.02340000355616212,0.001400010660290718,0.024800014216452837,-271 239 287 797,True
994,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
995,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001400010660290718,0.023800006601959467,-271 239 287 797,True
996,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
997,16,4,64,int8_inputs_int32_accum,0.022499996703118086,0.001300009898841381,0.023800006601959467,-271 239 287 797,True
998,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001300009898841381,0.02370000584051013,-271 239 287 797,True
999,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001400010660290718,0.023800006601959467,-271 239 287 797,True
