run,graph,provider,input_dim,output_dim,macs,dtype,latency_ms,correctness_pass,result
843,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
844,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
845,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
846,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
847,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
848,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
849,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
850,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
851,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
852,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
853,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
854,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
855,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
856,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
857,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
858,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
859,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
860,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
861,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
862,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
863,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
864,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
865,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
866,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
867,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
868,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012200005585327744,True,-271.0 239.0 287.0 797.0
869,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
870,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
871,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
872,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
873,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
874,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
875,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
876,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
877,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
878,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011000025551766157,True,-271.0 239.0 287.0 797.0
879,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
880,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
881,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
882,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
883,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
884,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
885,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
886,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
887,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
888,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011000025551766157,True,-271.0 239.0 287.0 797.0
889,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
890,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
891,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
892,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
893,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
894,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
895,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
896,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
897,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01270000939257443,True,-271.0 239.0 287.0 797.0
898,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
899,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
900,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
901,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
902,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
903,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
904,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
905,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
906,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
907,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
908,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
909,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
910,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
911,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
912,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011100026313215494,True,-271.0 239.0 287.0 797.0
913,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
914,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
915,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
916,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
917,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
918,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
919,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
920,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012499978765845299,True,-271.0 239.0 287.0 797.0
921,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
922,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
923,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
924,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
925,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
926,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
927,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
928,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
929,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
930,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
931,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
932,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
933,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
934,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
935,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
936,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
937,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
938,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
939,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011699972674250603,True,-271.0 239.0 287.0 797.0
940,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
941,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
942,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
943,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
944,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
945,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
946,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
947,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
948,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
949,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
950,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
951,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
952,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
953,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
954,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011200027074664831,True,-271.0 239.0 287.0 797.0
955,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
956,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
957,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
958,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
959,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
960,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012499978765845299,True,-271.0 239.0 287.0 797.0
961,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
962,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
963,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
964,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
965,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012800010154023767,True,-271.0 239.0 287.0 797.0
966,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
967,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
968,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011300027836114168,True,-271.0 239.0 287.0 797.0
969,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
970,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012800010154023767,True,-271.0 239.0 287.0 797.0
971,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
972,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
973,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
974,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
975,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011699972674250603,True,-271.0 239.0 287.0 797.0
976,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
977,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
978,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
979,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
980,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
981,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011600001016631722,True,-271.0 239.0 287.0 797.0
982,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011900003300979733,True,-271.0 239.0 287.0 797.0
983,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
984,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
985,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01170000177808106,True,-271.0 239.0 287.0 797.0
986,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011100026313215494,True,-271.0 239.0 287.0 797.0
987,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
988,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
989,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
990,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011800002539530396,True,-271.0 239.0 287.0 797.0
991,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
992,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
993,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
994,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
995,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
996,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
997,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
998,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
999,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
